λ,μ,1/λ,1/μ,ρ,Ns,Tq_th,Nq_th,Tq_ex,Nq_ex,T_th,N_th,T_ex,N_ex
"0,10","2,00","10,00","0,50","0,05",,"0,03","0,00",,,"0,53","0,05",,
"0,20","2,00","5,00","0,50","0,1",,"0,06","0,01",,,"0,56","0,11",,
"0,30","2,00","3,33","0,50","0,15",,"0,09","0,03",,,"0,59","0,18",,
"0,40","2,00","2,50","0,50","0,2",,"0,13","0,05",,,"0,63","0,25",,
"0,50","2,00","2,00","0,50","0,25",,"0,17","0,08",,,"0,67","0,33",,
"0,60","2,00","1,67","0,50","0,3",,"0,21","0,13",,,"0,71","0,43",,
"0,70","2,00","1,43","0,50","0,35",,"0,27","0,19",,,"0,77","0,54",,
"0,80","2,00","1,25","0,50","0,4",,"0,33","0,27",,,"0,83","0,67",,
"0,90","2,00","1,11","0,50","0,45",,"0,41","0,37",,,"0,91","0,82",,
"1,00","2,00","1,00","0,50","0,5",,"0,50","0,50",,,"1,00","1,00",,
"1,10","2,00","0,91","0,50","0,55",,"0,61","0,67",,,"1,11","1,22",,
"1,20","2,00","0,83","0,50","0,6",,"0,75","0,90",,,"1,25","1,50",,
"1,30","2,00","0,77","0,50","0,65",,"0,93","1,21",,,"1,43","1,86",,
"1,40","2,00","0,71","0,50","0,7",,"1,17","1,63",,,"1,67","2,33",,
"1,50","2,00","0,67","0,50","0,75",,"1,50","2,25",,,"2,00","3,00",,
"1,60","2,00","0,63","0,50","0,8",,"2,00","3,20",,,"2,50","4,00",,
"1,70","2,00","0,59","0,50","0,85",,"2,83","4,82",,,"3,33","5,67",,
"1,80","2,00","0,56","0,50","0,9",,"4,50","8,10",,,"5,00","9,00",,
"1,90","2,00","0,53","0,50","0,95",,"9,50","18,05",,,"10,00","19,00",,
